Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2021-09-23,2220736.52,2001371.7,2240955.5206493074,2026798.5222175145,0.9044349624709455,fold_2021,0
2021-09-24,2008968.22,1790130.16,2134706.0891897976,1873103.2951358904,0.8774525470374259,fold_2021,0
2021-09-25,2281967.32,2112780.84,2640016.674922921,2322321.5352772237,0.8796616920402698,fold_2021,0
2021-09-26,1602075.57,1461503.99,2885172.7022874015,2573539.3265608638,0.8919879647136996,fold_2021,0
2021-09-27,3058684.14,2864098.57,3681284.5415757345,3287706.3338185437,0.8930867192383005,fold_2021,0
2021-09-28,4749132.81,4287087.43,3959116.3747817464,3553324.6870581834,0.8975044809724915,fold_2021,1
2021-09-29,3184253.74,2793067.38,3147400.2361092074,2732721.1008263724,0.8682470915121179,fold_2021,1
2021-09-30,3504126.92,3102295.47,2823114.30968081,2422087.189194858,0.8579486777737692,fold_2021,1
2021-10-01,2465559.4,2269641.63,1951881.7712223171,1650424.5953673844,0.8455556169951048,fold_2021,1
2021-10-02,2584886.96,2309451.71,1275424.6863577734,1015122.492832871,0.7959093968392233,fold_2021,1
2021-10-03,920334.15,789349.71,1242459.9840280712,983513.1498440425,0.7915853729594415,fold_2021,1
2021-10-04,1043382.83,864297.5,1462991.7166270197,1153568.951225922,0.7884999881513457,fold_2021,0
2021-10-05,1440909.2,1238586.01,1611383.8053701606,1250734.5691565224,0.7761866322525245,fold_2021,0
2021-10-06,1793088.31,1465294.6,1643099.940014956,1311640.917992927,0.7982721476947945,fold_2021,0
2021-10-07,1826196.69,1497790.82,1442586.5918569057,1128692.4192989743,0.7824087827172406,fold_2021,0
2021-10-08,1613264.94,1325310.58,1451552.252385818,1154173.1788187553,0.7951303006293567,fold_2021,0
2021-10-09,1794510.68,1447840.15,1533642.6935430192,1246025.2014008174,0.812461211889095,fold_2021,0
2021-10-10,1883117.98,1559914.53,1567541.2189892533,1246954.59733289,0.795484407189575,fold_2021,0
2021-10-11,2300450.29,1848634.77,1460084.9070354355,1166452.578171822,0.7988936619721614,fold_2021,0
2021-10-12,1567144.44,1334199.42,1936252.3581402441,1554971.1921087555,0.8030829171473772,fold_2021,0
2021-10-13,1918678.27,1624278.45,2123993.679514899,1706826.1254870566,0.8035928458491837,fold_2021,0
2021-10-14,2148334.67,1733671.89,1840997.368065547,1456090.7782778328,0.7909249646607805,fold_2021,0
2021-10-15,1900056.41,1665667.16,1730768.8738312442,1366133.0830604983,0.7893214996618323,fold_2021,0
2021-10-16,2106301.79,1750771.11,1847271.5194636509,1455903.585521361,0.7881372988114264,fold_2021,0
2021-10-17,2495144.25,2124471.09,1890842.4830875788,1492180.2811101791,0.7891616009566172,fold_2021,0
2021-10-18,2029589.44,1714394.15,1904125.9271501962,1505447.5571746277,0.7906239475598921,fold_2021,0
2021-10-19,1794195.22,1443278.64,2046861.8178221185,1642459.003992251,0.8024278872619959,fold_2021,0
2021-10-20,2748359.42,2249708.28,1976398.2351609408,1579530.7081841026,0.7991965789503345,fold_2021,0
2021-10-21,1715238.6,1425166.31,1906043.2862051455,1525827.480792375,0.8005208967894089,fold_2021,0
2021-10-22,2513749.87,2045877.61,1948533.401306813,1570901.2833439212,0.8061967438127429,fold_2021,0
2021-10-23,1853822.02,1521941.02,2014155.3630688777,1582405.0841942604,0.7856420180929942,fold_2021,0
2021-10-24,2201542.06,1879343.83,2042472.9096488822,1623498.4059143912,0.7948690032777393,fold_2021,0
2021-10-25,2021989.32,1646748.37,2256494.009825089,1783282.233479215,0.7902889286275772,fold_2021,0
2021-10-26,2162674.08,1776598.49,2260906.1933585606,1797005.2932915878,0.7948163875928655,fold_2021,0
2021-10-27,2151921.73,1803290.61,2440447.4681177493,1967659.2085407749,0.8062698477416426,fold_2021,0
2021-10-28,2489853.45,2036708.17,2872920.8151505184,2308467.8150711684,0.8035264330632875,fold_2021,0
2021-10-29,3746325.95,3090953.59,2561816.0419852897,2069107.9948960033,0.8076723546834143,fold_2021,1
2021-10-30,3434826.63,2965454.49,2828450.863700245,2266849.741752344,0.8014456856382502,fold_2021,1
2021-10-31,3026687.11,2545466.76,2664006.475903262,2123656.711641369,0.7971664974730659,fold_2021,1
2021-11-01,2926691.09,2398381.34,1895576.1469179802,1497851.6869330748,0.7901828103125448,fold_2021,1
2021-11-02,3072730.67,2536221.43,1088359.21686276,864472.6895015172,0.7942898595496762,fold_2021,1
2021-11-03,1262904.96,1055921.75,918210.5922245067,719483.955886891,0.7835718319735675,fold_2021,1
2021-11-04,1344901.28,1136391.76,1079843.7061825453,854697.443525471,0.7915010650448577,fold_2021,0
2021-11-05,1257605.18,1084704.98,987735.1247767003,788103.3460311455,0.7978893594670069,fold_2021,0
2021-11-06,2093872.9,1714441.6,1201068.1823017031,945443.1121402741,0.7871685605128976,fold_2021,0
2021-11-07,942802.49,782264.44,1309397.882223697,1050784.3627421353,0.8024943197232236,fold_2021,0
2021-11-08,2064680.43,1687466.21,1326630.325370408,1056756.4317646474,0.7965718946380868,fold_2021,0
2021-11-09,2462296.67,2100076.52,1346651.4313939172,1068760.9518004633,0.793643348891101,fold_2021,0
2021-11-10,1774844.23,1518855.62,1307468.9221213683,1040641.7650952647,0.7959208417794156,fold_2021,0
2021-11-11,1412638.65,1123822.69,1418474.0337040867,1138522.3129969197,0.8026388118109402,fold_2021,0
2021-11-12,1777590.33,1460783.5,1378109.883308921,1107472.334697779,0.8036168582135659,fold_2021,0
2021-11-13,1291079.97,1073274.92,1498322.2601010732,1201695.2554721825,0.8020272323733073,fold_2021,0
2021-11-14,1228705.01,1065683.97,1602692.0449092227,1255735.0106512555,0.7835160938372169,fold_2021,0
2021-11-15,1206377.91,983743.19,1535536.280903787,1213724.5074296596,0.790423855511434,fold_2021,0
2021-11-16,2106714.51,1725304.97,1490970.7090978671,1185661.552763814,0.7952279313932433,fold_2021,0
2021-11-17,1531889.09,1349321.43,1439459.7208040769,1141948.03556521,0.7933171168744633,fold_2021,0
2021-11-18,1661241.07,1433114.76,1327356.8323677122,1115406.7700205182,0.840321715172007,fold_2021,0
2021-11-19,1253389.32,1095039.04,1249017.1172948224,1077950.7078635287,0.8630391793174164,fold_2021,0
2021-11-20,1071404.44,1040227.2,1402455.721430655,1268192.1302462998,0.9042653617275046,fold_2021,0
2021-11-21,1222908.7,1238315.19,1277419.9284749667,1204931.4465390167,0.9432539916435392,fold_2021,0
2021-11-22,1558297.56,1613383.51,1359920.4583229409,1361949.4061360378,1.0014919606515804,fold_2021,0
2021-11-23,1613168.79,1629011.23,1174037.6486219976,1174538.8719397313,1.000426922695641,fold_2021,0
2021-11-24,1665269.85,1709718.17,915994.5419009018,935806.1893771467,1.0216285649859125,fold_2021,0
2021-11-25,1278003.36,1305823.05,1068231.3134465772,1075415.547354709,1.0067253541603758,fold_2021,0
2021-11-26,970756.2,1019443.98,1182893.7072406597,1210942.7162790264,1.0237121973569347,fold_2021,0
2021-11-27,1407280.07,1519826.79,1882170.6674114822,1859936.221354754,0.9881868066261457,fold_2021,0
2021-11-28,2359645.42,2324536.28,2117077.788663223,2131670.0754316566,1.0068926549825303,fold_2021,1
2021-11-29,1830856.99,1894919.03,1690349.3039913552,1675608.7248938296,0.9912795662631864,fold_2021,1
2021-11-30,2987950.32,3045686.15,1490264.6070334166,1471780.5077929012,0.9875967669410666,fold_2021,1
2021-12-01,1881588.13,1920538.46,972987.6235416975,964093.8158678367,0.9908592797496364,fold_2021,1
2021-12-02,1911470.99,1996362.17,582564.8411764693,582146.9100186675,0.9992826014749571,fold_2021,1
2021-12-03,586748.17,626899.33,604747.1211040453,579351.4139493766,0.9580060718465174,fold_2021,1
2021-12-04,819389.63,787101.35,627336.5118823274,605007.8275571278,0.9644071660069613,fold_2021,0
2021-12-05,1101768.07,1082761.55,680692.2114057844,675994.0596632881,0.9930979792867123,fold_2021,0
2021-12-06,1167887.5,1132700.46,786293.5302350523,769893.968697657,0.979143206821894,fold_2021,0
2021-12-07,708706.53,724333.47,961637.5922489034,967679.5178627447,1.0062829548912617,fold_2021,0
2021-12-08,919265.14,968146.91,773455.0659018474,761794.2462558779,0.984923727104466,fold_2021,0
2021-12-09,999032.78,1047782.72,703767.3217262876,694272.2828409929,0.9865082697190258,fold_2021,0
2021-12-10,1214991.34,1243394.6,746546.413071575,726327.6742382438,0.9729169700914595,fold_2021,0
2021-12-11,948995.31,997983.77,802621.5452862224,805008.1148178471,1.0029734680630504,fold_2021,0
2021-12-12,1285064.15,1307106.22,891032.6522733255,875511.5230465063,0.9825807402374992,fold_2021,0
2021-12-13,1112918.62,1168775.11,1121450.6155157173,1105412.595010639,0.985698861560923,fold_2021,0
2021-12-14,1821860.68,1884666.84,1146495.4038864581,1100838.5127864545,0.9601769959607049,fold_2021,0
2021-12-15,1773908.51,1816537.46,1094819.513117997,1076998.6682651604,0.9837225728630982,fold_2021,0
2021-12-16,1771984.63,1846296.05,932348.1210990795,927936.9461934345,0.9952687469349486,fold_2021,0
2021-12-17,1463605.82,1523555.95,1166287.6020555191,1148791.112073828,0.9849981342930727,fold_2021,0
2021-12-18,1214550.47,1217310.4,1119222.3162910964,1110502.9154119876,0.9922094111668508,fold_2021,0
2021-12-19,1546435.59,1510053.63,1301994.3869888347,1286897.6066807942,0.9884048806516322,fold_2021,0
2021-12-20,1676753.39,1642291.41,1652688.0481729172,1616419.742748892,0.9780549599398866,fold_2021,0
2021-12-21,2017237.85,2127476.27,1682798.764834551,1628211.9205333428,0.9675618704732203,fold_2021,0
2021-12-22,2327738.57,2283587.28,1453930.7215115265,1456052.7544920335,1.001459514507198,fold_2021,0
2021-12-23,2415914.18,2480623.5,1254662.8207779014,1226895.6415692286,0.977868811644983,fold_2021,0
2021-12-24,1448810.25,1505101.29,1230550.1987324168,1186695.7743339194,0.9643619379008905,fold_2021,0
2021-12-25,1120986.7,1156338.1,1109098.7711313348,1076783.0255825017,0.9708630589177647,fold_2021,0
2021-12-26,1317218.46,1338753.3,1243377.113223712,1207548.4153833003,0.9711843675910051,fold_2021,0
2021-12-27,1025037.51,986082.95,1866785.0074781207,1906142.1889791347,1.0210828677878565,fold_2021,0
2021-12-28,1855064.19,1847193.9,3060839.4102090783,3022918.8229371766,0.9876110497187726,fold_2021,0
2021-12-29,4065184.9,4208667.7,2971564.938338954,3000613.6092917426,1.00977554640587,fold_2021,1
2021-12-30,3842586.5,3948015.94,2532219.2213941817,2496867.710957248,0.9860393167628395,fold_2021,1
2021-12-31,3041203.79,3121467.33,2232264.679810743,2178847.4536218303,0.9760703886631216,fold_2021,1
2021-07-01,4975867.15,5024857.74,5135057.648592733,5035386.127726721,0.9805899898916758,fold_2021h2_2022h1,1
2021-07-02,4397949.68,4326458.07,4029866.3838781603,3969818.2893649167,0.9850992343682978,fold_2021h2_2022h1,1
2021-07-03,3132513.38,3101143.37,3620115.392724309,3596443.438984836,0.993460994700045,fold_2021h2_2022h1,1
2021-07-04,730601.15,647312.84,1184604.9309168677,1138219.7935474017,0.9608433696679242,fold_2021h2_2022h1,0
2021-07-05,1878817.85,1927429.12,1623013.7769263275,1558570.9246353814,0.9602943282385512,fold_2021h2_2022h1,0
2021-07-06,1616214.16,1626948.22,1829591.0345551088,1805426.213005054,0.9867922278292478,fold_2021h2_2022h1,0
2021-07-07,1741509.6,1715092.93,2137343.7729727915,2113666.057155351,0.9889218963664852,fold_2021h2_2022h1,0
2021-07-08,2563149.38,2518109.42,2343289.895961956,2284204.338785831,0.9747852123299198,fold_2021h2_2022h1,0
2021-07-09,2685812.87,2706650.91,2391518.799977341,2318525.694947829,0.9694783478055018,fold_2021h2_2022h1,0
2021-07-10,2524108.8,2448068.41,2329633.5473342855,2229355.1710115713,0.9569553003572346,fold_2021h2_2022h1,0
2021-07-11,2592712.85,2553763.2,2535121.0683607045,2484786.422111781,0.9801450720136724,fold_2021h2_2022h1,0
2021-07-12,3123873.5,3108780.0,2595323.8155291597,2501780.5680206777,0.9639570033809405,fold_2021h2_2022h1,0
2021-07-13,2650746.43,2549076.58,2374112.7234488223,2280603.9560060394,0.9606131728627676,fold_2021h2_2022h1,0
2021-07-14,2970833.54,2785803.91,2686594.373348308,2596309.389221365,0.9663942629290851,fold_2021h2_2022h1,0
2021-07-15,3628282.86,3639556.87,3087775.7062115287,3028888.6258224156,0.9809289644093472,fold_2021h2_2022h1,0
2021-07-16,2768513.94,2780496.25,2560163.746012356,2465695.9665861786,0.9631008838503717,fold_2021h2_2022h1,0
2021-07-17,2453122.24,2399937.97,2646127.220378152,2548492.388143467,0.9631027444626292,fold_2021h2_2022h1,0
2021-07-18,2827723.47,2930478.35,2590050.622923305,2519760.8604887375,0.9728616260190183,fold_2021h2_2022h1,0
2021-07-19,2859598.56,2696150.18,2656791.456212651,2455380.858322845,0.9241902869648173,fold_2021h2_2022h1,0
2021-07-20,3389960.06,3045138.98,2780414.555364351,2508813.1361641227,0.9023162144378011,fold_2021h2_2022h1,0
2021-07-21,3336465.66,2928248.05,3000176.429229987,2544217.897625399,0.8480227605409151,fold_2021h2_2022h1,0
2021-07-22,4388007.92,3796262.13,3220826.539939355,2649898.837429532,0.8227387611750823,fold_2021h2_2022h1,0
2021-07-23,4385215.41,3753800.99,2849948.8549501533,2254063.7120911777,0.7909137415487417,fold_2021h2_2022h1,0
2021-07-24,2294305.45,1930929.33,2793720.7052763407,2225712.3533992725,0.7966839166118849,fold_2021h2_2022h1,0
2021-07-25,2549303.61,2173412.06,3007366.2320917463,2403178.177618907,0.7990972805288826,fold_2021h2_2022h1,0
2021-07-26,3676952.36,2918564.14,3146752.554897825,2488132.342371191,0.7906984419535907,fold_2021h2_2022h1,0
2021-07-27,3460197.23,2857159.07,3059579.05497591,2411050.2108082054,0.7880333102970563,fold_2021h2_2022h1,0
2021-07-28,4046860.27,3235448.81,3500058.2919028625,2765372.8743777825,0.7900933766661193,fold_2021h2_2022h1,0
2021-07-29,5547857.68,4566302.38,3896876.2427670057,3042569.7940578796,0.7807714704066354,fold_2021h2_2022h1,1
2021-07-30,6548042.77,6322433.77,3723735.9134329883,3582495.147181779,0.9620701441953233,fold_2021h2_2022h1,1
2021-07-31,5256382.47,5446793.9,4763599.0431953175,5256715.1365415715,1.1035175481552457,fold_2021h2_2022h1,1
2021-08-01,3652376.75,4109973.08,4710450.583517793,5460614.531216738,1.159255242019484,fold_2021h2_2022h1,1
2021-08-02,4399616.65,4886236.3,3555554.6324715093,4488837.545697372,1.2624858874906746,fold_2021h2_2022h1,1
2021-08-03,2422462.49,3359505.36,2891671.8412984046,3759173.393687926,1.3,fold_2021h2_2022h1,1
2021-08-04,1157658.1,1697391.73,2658180.117202252,3455634.152362928,1.3,fold_2021h2_2022h1,0
2021-08-05,1482037.52,2026425.65,1829128.2392707122,2377866.711051926,1.3,fold_2021h2_2022h1,0
2021-08-06,1591502.8,2374360.64,1544677.8415614811,2008081.1940299256,1.3,fold_2021h2_2022h1,0
2021-08-07,1632328.25,2336736.46,1623847.902584214,2111002.2733594785,1.3,fold_2021h2_2022h1,0
2021-08-08,1411882.22,1918090.72,1694602.918040839,2202983.793453091,1.3,fold_2021h2_2022h1,0
2021-08-09,1376421.76,2167285.81,1553202.7124928345,2019163.526240685,1.3,fold_2021h2_2022h1,0
2021-08-10,1581357.61,2246981.07,1621105.6542734797,2107437.3505555238,1.3,fold_2021h2_2022h1,0
2021-08-11,1740229.21,2604985.61,2283245.8738067485,2968219.635948773,1.3,fold_2021h2_2022h1,0
2021-08-12,2480973.68,3548924.53,1879182.9487109617,2442937.8333242503,1.3,fold_2021h2_2022h1,0
2021-08-13,2199306.57,3444159.74,1694707.4476022562,2203119.6818829332,1.3,fold_2021h2_2022h1,0
2021-08-14,1494099.71,1993428.41,1965979.5582415587,2555773.425714026,1.3,fold_2021h2_2022h1,0
2021-08-15,1862118.62,2645589.05,1862682.06863139,2421486.689220807,1.3,fold_2021h2_2022h1,0
2021-08-16,2220064.67,3319453.91,2018572.0179482005,2624143.6233326606,1.3,fold_2021h2_2022h1,0
2021-08-17,2263302.37,3320429.89,1737376.910041234,2258589.983053604,1.3,fold_2021h2_2022h1,0
2021-08-18,1875383.97,2630473.94,2327313.1965965503,3025507.1555755157,1.3,fold_2021h2_2022h1,0
2021-08-19,2535597.13,3644326.12,2185011.186345131,2840514.5422486705,1.3,fold_2021h2_2022h1,0
2021-08-20,2553183.49,3860236.79,1934896.06167302,2515364.880174926,1.3,fold_2021h2_2022h1,0
2021-08-21,1453356.23,2098001.94,2088026.8378255367,2714434.889173198,1.3,fold_2021h2_2022h1,0
2021-08-22,1640268.07,2295711.5,2014163.556543194,2618412.623506152,1.3,fold_2021h2_2022h1,0
2021-08-23,1883869.71,2626041.33,1851441.6608834798,2406874.1591485236,1.3,fold_2021h2_2022h1,0
2021-08-24,1836322.27,2808012.6,1916321.4152487866,2491217.8398234225,1.3,fold_2021h2_2022h1,0
2021-08-25,1939866.54,2821994.79,2506991.8868496865,3259089.4529045927,1.3,fold_2021h2_2022h1,0
2021-08-26,1886569.08,2959216.09,2433993.4938914618,3164191.5420589005,1.3,fold_2021h2_2022h1,0
2021-08-27,1662732.77,2371412.62,2330221.3704739353,3029287.781616116,1.3,fold_2021h2_2022h1,0
2021-08-28,1664938.51,2453257.65,3724215.1915105092,4841479.748963662,1.3,fold_2021h2_2022h1,0
2021-08-29,4443078.33,6342118.62,5058147.119161585,6575591.254910061,1.3,fold_2021h2_2022h1,1
2021-08-30,3996164.3,5499176.03,4696940.826394154,6106023.0743124,1.3,fold_2021h2_2022h1,1
2021-08-31,3940957.44,5240978.22,4830918.1305308575,6047178.215752362,1.2517658242922558,fold_2021h2_2022h1,1
2021-09-01,3579634.39,4583108.31,3808121.8262632955,4579497.285792057,1.2025606046027344,fold_2021h2_2022h1,1
2021-09-02,3917618.96,4722341.9,1971723.1298267879,2131895.233840595,1.0812345818694524,fold_2021h2_2022h1,1
2021-09-03,1070973.42,1003268.02,1425501.026826846,1376518.119230675,0.9656381113206165,fold_2021h2_2022h1,1
2021-09-04,1839742.83,1710231.68,1372050.2212150255,1228365.789144821,0.8952775708581833,fold_2021h2_2022h1,0
2021-09-05,1682890.37,1626164.36,1848399.2216794328,1668613.5984712436,0.9027344195455579,fold_2021h2_2022h1,0
2021-09-06,2097434.58,1931198.13,2072837.386657278,1820888.912613468,0.878452368880653,fold_2021h2_2022h1,0
2021-09-07,2244132.38,1986738.71,2111427.6575091192,1844865.705941786,0.8737527423119009,fold_2021h2_2022h1,0
2021-09-08,3716975.63,3437593.72,2121578.596676664,1879352.1289701608,0.8858272476513773,fold_2021h2_2022h1,0
2021-09-09,2187074.96,2082447.03,2166961.3642942,1915271.921606067,0.8838514397001671,fold_2021h2_2022h1,0
2021-09-10,1980857.12,1821707.08,2182711.689486962,1927288.0065202555,0.8829787350308539,fold_2021h2_2022h1,0
2021-09-11,1547495.48,1455524.4,2291020.6802271698,2019878.0259773182,0.8816498442855758,fold_2021h2_2022h1,0
2021-09-12,2102573.99,1909199.54,2386263.380400717,2148943.786326195,0.9005476109537124,fold_2021h2_2022h1,0
2021-09-13,2488502.06,2265837.09,2619517.2320924196,2334051.3042960647,0.8910234587125314,fold_2021h2_2022h1,0
2021-09-14,2715006.68,2532491.32,2496426.2858994887,2192956.8168623466,0.8784384418834146,fold_2021h2_2022h1,0
2021-09-15,3275643.47,3007258.03,2161674.828120065,1870832.0354680698,0.8654548830061869,fold_2021h2_2022h1,0
2021-09-16,1853200.26,1657780.29,2261916.2046391875,2033002.0133794805,0.8987963432110331,fold_2021h2_2022h1,0
2021-09-17,2031900.2,1889074.28,2041476.6948629492,1777832.2957352246,0.8708560328946474,fold_2021h2_2022h1,0
2021-09-18,1910747.73,1785651.61,2275789.4214482354,1959827.9023906426,0.8611639916769955,fold_2021h2_2022h1,0
2021-09-19,1952437.84,1794752.16,2199608.2457963126,1908638.510356346,0.867717473783779,fold_2021h2_2022h1,0
2021-09-20,2307149.39,2140377.91,2385118.904555261,2108333.9560477645,0.8839533962106149,fold_2021h2_2022h1,0
2021-09-21,3210995.34,2839955.92,2571279.1181798256,2276180.391557852,0.8852327137355394,fold_2021h2_2022h1,0
2021-09-22,2518917.94,2299264.05,2222980.157212396,1932822.258754019,0.869473464476519,fold_2021h2_2022h1,0
2021-09-23,2220736.52,2001371.7,2319134.643673683,2089375.6769339188,0.9009290092895129,fold_2021h2_2022h1,0
2021-09-24,2008968.22,1790130.16,2122528.5122781093,1859741.4079639062,0.8761914844516487,fold_2021h2_2022h1,0
2021-09-25,2281967.32,2112780.84,2523389.5942398505,2225491.1578825153,0.881945127681691,fold_2021h2_2022h1,0
2021-09-26,1602075.57,1461503.99,2832620.528460211,2523864.8003483526,0.890999968047363,fold_2021h2_2022h1,0
2021-09-27,3058684.14,2864098.57,3917900.2380669937,3513926.7385694827,0.8968903047677338,fold_2021h2_2022h1,0
2021-09-28,4749132.81,4287087.43,3867847.789476323,3473016.366224511,0.8979196067833711,fold_2021h2_2022h1,1
2021-09-29,3184253.74,2793067.38,3152822.944375202,2746672.2419999116,0.8711787152209469,fold_2021h2_2022h1,1
2021-09-30,3504126.92,3102295.47,2802966.909474194,2418776.8175027114,0.8629344889256818,fold_2021h2_2022h1,1
2021-10-01,2465559.4,2269641.63,2054963.7055974784,1737329.7271587462,0.8454308572100155,fold_2021h2_2022h1,1
2021-10-02,2584886.96,2309451.71,1372713.831267964,1094475.628336762,0.7973079336760265,fold_2021h2_2022h1,1
2021-10-03,920334.15,789349.71,1413122.1745279548,1127508.839122231,0.7978848959035468,fold_2021h2_2022h1,1
2021-10-04,1043382.83,864297.5,1621090.5612761113,1288918.0955314501,0.7950932084366852,fold_2021h2_2022h1,0
2021-10-05,1440909.2,1238586.01,1634554.9580262918,1272716.2558789158,0.7786316695130933,fold_2021h2_2022h1,0
2021-10-06,1793088.31,1465294.6,1769762.521492155,1405962.4649647032,0.7944356646106857,fold_2021h2_2022h1,0
2021-10-07,1826196.69,1497790.82,1557465.4082352011,1216510.5867519341,0.7810835350304117,fold_2021h2_2022h1,0
2021-10-08,1613264.94,1325310.58,1563146.4726431372,1252761.6406270326,0.8014358619309216,fold_2021h2_2022h1,0
2021-10-09,1794510.68,1447840.15,1666984.1068272933,1352278.3249272334,0.8112124881028246,fold_2021h2_2022h1,0
2021-10-10,1883117.98,1559914.53,1699293.0826137625,1355487.6158598566,0.7976773575603082,fold_2021h2_2022h1,0
2021-10-11,2300450.29,1848634.77,1699304.7125741257,1356387.5047726352,0.798201461301172,fold_2021h2_2022h1,0
2021-10-12,1567144.44,1334199.42,1998366.268252494,1599238.3572668831,0.8002728942504442,fold_2021h2_2022h1,0
2021-10-13,1918678.27,1624278.45,2090007.9390013875,1681628.522380101,0.8046038921668348,fold_2021h2_2022h1,0
2021-10-14,2148334.67,1733671.89,1909211.711881797,1520103.8458751151,0.7961944903306919,fold_2021h2_2022h1,0
2021-10-15,1900056.41,1665667.16,1795628.6489963308,1421136.0571776466,0.7914420712612225,fold_2021h2_2022h1,0
2021-10-16,2106301.79,1750771.11,1907974.4874259161,1495629.6360902078,0.7838834564858305,fold_2021h2_2022h1,0
2021-10-17,2495144.25,2124471.09,1938425.3893291948,1526646.3691227755,0.7875703535079479,fold_2021h2_2022h1,0
2021-10-18,2029589.44,1714394.15,2058660.037772704,1621035.7565168156,0.7874227540117014,fold_2021h2_2022h1,0
2021-10-19,1794195.22,1443278.64,2063552.6537478042,1653331.699116191,0.8012064514629302,fold_2021h2_2022h1,0
2021-10-20,2748359.42,2249708.28,2082859.4200601429,1663230.7239654006,0.7985323963522102,fold_2021h2_2022h1,0
2021-10-21,1715238.6,1425166.31,1967786.0463410132,1576057.5242915128,0.8009293120164678,fold_2021h2_2022h1,0
2021-10-22,2513749.87,2045877.61,2010400.786077429,1625291.0352355288,0.8084413050826036,fold_2021h2_2022h1,0
2021-10-23,1853822.02,1521941.02,1952851.2396720927,1531791.7613413339,0.7843873256820832,fold_2021h2_2022h1,0
2021-10-24,2201542.06,1879343.83,2062435.7570630761,1635119.765876726,0.7928100355499794,fold_2021h2_2022h1,0
2021-10-25,2021989.32,1646748.37,2310098.5835516364,1824442.9090781077,0.7897684203040103,fold_2021h2_2022h1,0
2021-10-26,2162674.08,1776598.49,2378282.2439536825,1884973.8406103286,0.7925778554679563,fold_2021h2_2022h1,0
2021-10-27,2151921.73,1803290.61,2565472.0127001377,2051440.5103262977,0.7996347261520791,fold_2021h2_2022h1,0
2021-10-28,2489853.45,2036708.17,3029455.0538322683,2426408.1938443216,0.8009388324724966,fold_2021h2_2022h1,0
2021-10-29,3746325.95,3090953.59,2803906.456721338,2268002.8593669967,0.8088725121090581,fold_2021h2_2022h1,1
2021-10-30,3434826.63,2965454.49,3037262.0761043364,2432522.906755853,0.8008933196426249,fold_2021h2_2022h1,1
2021-10-31,3026687.11,2545466.76,2609426.8675624263,2085347.3843092166,0.7991591602861152,fold_2021h2_2022h1,1
2021-11-01,2926691.09,2398381.34,2128149.8573123184,1689018.3640448418,0.793655746676569,fold_2021h2_2022h1,1
2021-11-02,3072730.67,2536221.43,1251152.3974115644,995333.8228435148,0.7955336415473466,fold_2021h2_2022h1,1
2021-11-03,1262904.96,1055921.75,1014897.0228166631,797762.9284857678,0.7860530778499291,fold_2021h2_2022h1,1
2021-11-04,1344901.28,1136391.76,1286324.2676822909,1031639.9480252044,0.8020061301370154,fold_2021h2_2022h1,0
2021-11-05,1257605.18,1084704.98,1201638.7620482263,962917.6156708417,0.8013370124891128,fold_2021h2_2022h1,0
2021-11-06,2093872.9,1714441.6,1430481.4998274841,1130305.6496506003,0.7901574747991602,fold_2021h2_2022h1,0
2021-11-07,942802.49,782264.44,1564571.8255095386,1269447.6736661135,0.8113706593512822,fold_2021h2_2022h1,0
2021-11-08,2064680.43,1687466.21,1535861.8788095135,1232960.5654195617,0.8027808896300372,fold_2021h2_2022h1,0
2021-11-09,2462296.67,2100076.52,1637960.7628386084,1306128.797542298,0.7974115297357667,fold_2021h2_2022h1,0
2021-11-10,1774844.23,1518855.62,1594196.899171277,1274212.5969412057,0.7992818187035673,fold_2021h2_2022h1,0
2021-11-11,1412638.65,1123822.69,1741716.0063930273,1409148.4209775315,0.8090575132829949,fold_2021h2_2022h1,0
2021-11-12,1777590.33,1460783.5,1786637.0520198508,1440683.0258832765,0.8063658056651953,fold_2021h2_2022h1,0
2021-11-13,1291079.97,1073274.92,1738813.8495958576,1407973.7592913564,0.8097323124143528,fold_2021h2_2022h1,0
2021-11-14,1228705.01,1065683.97,1898414.2377258972,1492351.5086533874,0.7861042542754364,fold_2021h2_2022h1,0
2021-11-15,1206377.91,983743.19,1855818.453020785,1469335.128544721,0.7917450794570069,fold_2021h2_2022h1,0
2021-11-16,2106714.51,1725304.97,1704472.7028154987,1358964.6209094196,0.7972932735529537,fold_2021h2_2022h1,0
2021-11-17,1531889.09,1349321.43,1712098.8717661174,1366393.957099475,0.7980812204437526,fold_2021h2_2022h1,0
2021-11-18,1661241.07,1433114.76,1429449.3346813463,1196536.0369263007,0.8370608232806189,fold_2021h2_2022h1,0
2021-11-19,1253389.32,1095039.04,1398258.274940314,1207228.7738030849,0.8633803893308742,fold_2021h2_2022h1,0
2021-11-20,1071404.44,1040227.2,1432077.0209760466,1291838.2522106944,0.9020731659601863,fold_2021h2_2022h1,0
2021-11-21,1222908.7,1238315.19,1363212.8465113235,1285152.2178649476,0.9427377545288358,fold_2021h2_2022h1,0
2021-11-22,1558297.56,1613383.51,1382407.7591674016,1377147.5061639575,0.9961948614881818,fold_2021h2_2022h1,0
2021-11-23,1613168.79,1629011.23,1190213.2049421277,1185841.249590549,0.9963267460540473,fold_2021h2_2022h1,0
